mfl_id,sportradar_id,fantasypros_id,gsis_id,pff_id,sleeper_id,nfl_id,espn_id,yahoo_id,fleaflicker_id,cbs_id,pfr_id,cfbref_id,rotowire_id,rotoworld_id,ktc_id,stats_id,stats_global_id,fantasy_data_id,swish_id,name,merge_name,position,team,birthdate,age,draft_year,draft_round,draft_pick,draft_ovr,twitter_username,height,weight,college,db_season
16629,43563ab6-46b9-44d3-aaf2-bc1eb4d1f8d1,26160,00-0039739,129604,11630,57205,4431492,40952,NA,3169495,WilsRo02,roman-wilson-1,17043,NA,1600,40952,0,25039,1229669,Roman Wilson,roman wilson,WR,PIT,2001-06-19,25.2,2024,3,20,84,NA,70,186,Michigan,2026
16641,ad9fc7e3-0a6d-4e41-84c2-cf43b71aee13,22955,00-0039338,146715,11604,57134,4432665,40878,NA,26693971,BoweBr01,brock-bowers-1,17693,NA,1612,40878,0,24943,1285917,Brock Bowers,brock bowers,TE,LVR,2002-12-13,23.7,2024,1,13,13,NA,76,235,Georgia,2026
16162,fef9457e-6497-47de-9bf2-cc3b95929375,22968,00-0039139,122474,9221,55876,4429795,40059,NA,3162723,GibbJa01,jahmyr-gibbs-1,16808,NA,1415,40059,0,23200,1214154,Jahmyr Gibbs,jahmyr gibbs,RB,DET,2002-03-20,24.4,2023,1,12,12,NA,69,202,Alabama,2026
16414,110e6fe0-1c34-11ee-8294-af17faac15de,26068,00-0037692,156112,11533,54401,3953687,40819,NA,2815718,AubrBr00,NA,17649,NA,NA,40819,0,24902,1454349,Brandon Aubrey,brandon aubrey,PK,DAL,1995-03-14,31.4,2023,NA,NA,NA,NA,75,218,Notre Dame,2026
15794,734d54cc-c869-4e2f-a60f-c59c493f5110,22936,00-0037744,75916,8130,54520,4361307,34010,NA,2963385,McBrTr01,trey-mcbride-1,15902,NA,1253,34010,0,23251,1108161,Trey McBride,trey mcbride,TE,ARI,1999-11-22,26.7,2022,2,23,55,NA,76,246,Colorado State,2026
15889,14e11f9b-58c8-437f-abc0-a4e4df9a7c47,23982,00-0037809,84000,8210,54608,4360635,34099,NA,2965208,OkonCh00,chigoziem-okonkwo-1,16042,NA,1320,34099,0,23489,1106374,Chigoziem Okonkwo,chigoziem okonkwo,TE,WAS,1999-09-08,27,2022,4,38,143,NA,75,238,Maryland,2026
15281,fa99e984-d63b-4ef4-a164-407f68a7eeaf,19788,00-0036900,84270,7564,53434,4362628,33393,NA,2966320,ChasJa00,jamarr-chase-1,15183,NA,1004,33393,0,22564,1109979,Ja'Marr Chase,jamarr chase,WR,CIN,2000-03-01,26.5,2021,1,5,5,NA,72,205,LSU,2026
13589,3069db07-aa43-4503-ab11-2ae5c0002721,17298,00-0034857,46601,4984,46076,3918298,30977,NA,2181054,AlleJo02,josh-allen-7,12483,13045,365,30977,868199,19801,868199,Josh Allen,josh allen,QB,BUF,1996-05-21,30.3,2018,1,7,7,NA,77,237,Wyoming,2026
17489,NA,28114,00-0041239,131631,NA,63307,4430893,NA,NA,3162240,TrayCh00,NA,19425,NA,NA,43213,0,NA,NA,Chip Trayanum,chip trayanum,RB,NYJ,2002-01-02,24.6,2026,NA,NA,NA,NA,70,224,Toledo,2026
17531,99957c70-4b00-11f1-9521-f5e84876e4cf,NA,NA,NA,13943,NA,5081368,NA,NA,28877340,NA,NA,20059,NA,NA,43349,0,25923,NA,Squirrel White,squirrel white,WR,CHI,2004-05-05,22.3,2026,NA,NA,NA,NA,69,177,Florida State,2026
